Name    Number  BeamID  E       N       U
HH0	0	0	-105.0353015473961	-110.72205286793039	0.9381712017757593
HH4	4	0	-46.60393202161141	-110.49889771929587	0.8388689645060694
HH5	5	0	-31.99609058986149	-110.4431093683703	0.8389598493743975
HH89	89	0	-32.285954010365955	-34.54230052205406	0.1298244594080593
HH90	90	0	-17.678114330670486	-34.486513135240585	0.09988191912803757
HH91	91	0	-3.0702750234440455	-34.430725967740784	0.10990595719562357
HH92	92	0	18.857570425515625	-38.55930953343452	0.19985513036422375
HH93	93	0	33.46540937399094	-38.50352218945194	0.1897956149107074
HH94	94	0	48.07324949152064	-38.44773599481147	0.3697026755062396
HH156	156	0	-156.66197749290274	19.812983975061776	-0.41195289474389085
HH166	166	0	-10.55137468167234	11.93631587093945	-0.19001993839923426
HH167	167	0	4.056463773016791	11.992102140206445	-0.33001261169866414
HH191	191	0	55.13559790337881	24.834150280572565	-0.41028660425701524
